youtubeId,start,duration,user_id,video_duration,is_last
_tFIFJPpeC0,16.59,7.04,13456,203.0,False
J3nAz1jAj6c,297.97,8.52,13456,469.0,False
J3nAz1jAj6c,299.07,7.36,13456,469.0,False
f0s-K1Tbt_c,19.68,13.01,13456,221.0,False
Wu9uUSQKhqs,324.41,5.33,13457,347.0,True
_9-T_bv7b5g,55.34,4.42,13457,110.0,False
YfDhHUuGMuo,188.79,1.12,13457,238.0,False
5s450rjmu2Y,94.91,1.35,13457,207.0,False
5s450rjmu2Y,156.86,3.36,13457,207.0,False
dF4vRyd_giI,1156.13,3.0,13457,1390.0,False
X9Y2_D6dHDw,30.63,3.0,13457,137.0,False
EvU5fwkbQf0,90.7,2.34,13457,269.0,False
YfDhHUuGMuo,67.6,1.63,13457,238.0,False
ApV66IEVPyk,0.71881,5.04209,13457,61.0,False
4bkj5T37IPc,562.651,1.89826,13457,1355.0,False
Y6AKQ_FVRtI,276.721,3.10419,13457,333.0,False
HADrwteCS40,881.218,3.0,13457,1074.0,False
Y6AKQ_FVRtI,270.971,3.29169,13457,333.0,False
54Lf50iTGHM,18.5598,2.44952,13457,107.0,False
-oVtE9_g3ro,26.6181,1.87116,13457,166.0,False
HADrwteCS40,806.763,10.8125,13457,1074.0,False
PhBcjhvFkOU,15.97,2.26,13458,590.0,True
g_2TLT7SEQk,85.86,1.56,13458,156.0,False
qCtbMr2wM2w,0.0,1.02,13458,1016.0,False
ZhQbHvfVMA8,217.0,3.0,13458,375.0,False
X6Lgz7NO1-0,0.0,3.0,13458,481.0,False
X6Lgz7NO1-0,396.0,3.0,13458,481.0,False
ElMNUN0A_Fo,57.8108,4.74524,13459,77.0,True
w3Rdi1RQNh0,4.67,5.2,13459,-1.0,False
nZyQoU_T5TQ,189.0,4.17,13459,300.0,False
M2nkCdvqnLs,207.0,3.44,13459,687.0,False
RijV6cMXItc,8.0,3.73,13459,-1.0,False
RijV6cMXItc,4.0,7.52,13459,-1.0,False
Vp99475k4LE,78.0,2.06,13460,388.0,True
4bIT8_f1ydM,124.0,7.35,13460,620.0,False
Pf_rjqz_ne4,57.0,3.08,13460,100.0,False
0iXUHiHipTw,25.0,3.0,13460,103.0,False
90jxIpfD1Ww,142.0,7.25,13460,242.0,False
90jxIpfD1Ww,101.0,3.0,13460,242.0,False
uL_C29H-bYo,152.0,5.81,13460,185.0,False
uL_C29H-bYo,81.0,4.4,13460,185.0,False
SHgDkTf4nac,137.0,8.81,13460,197.0,False
eLLzlb1SN2M,78.0,3.0,13460,161.0,False
eLLzlb1SN2M,71.0,3.0,13460,161.0,False
vF9srmYC8_A,343.0,5.15,13460,522.0,False
nMsacoc9DnQ,206.0,3.0,13460,288.0,False
g2E1TwDvCog,48.0,2.91,13461,184.0,True
5Wi5zWSD-6I,114.0,3.63,13461,331.0,False
4mRZbH-Tc14,172.0,2.21,13461,1011.0,False
4mRZbH-Tc14,310.0,1.54,13461,1011.0,False
Vztjbm6HA58,146.0,6.08,13461,157.0,False
dI4-t7ujgyg,38.0,2.92,13461,93.0,False
xm5gOp_Fm5Q,34.0,3.92,13461,74.0,False
rzUA95t9-Ng,33.0,5.59,13461,211.0,False
fm3i6tcX-Gw,58.0,7.6,13461,181.0,False
xKxrkht7CpY,216.0,4.87,13461,299.0,False
LSxPkyZOU7E,90.0,3.42,13461,176.0,False
eERe0-E4Zpg,303.0,1.34,13461,314.0,False
eERe0-E4Zpg,21.0,2.87,13461,314.0,False
ZEdSlte3EtM,120.0,1.25,13461,380.0,False
_TK-Z1QQNiI,2.47811,3.0,13462,16.0,True
bUlSjgbag8o,0.0,2.0,13462,11.0,False
ShI5Vj7IySY,98.5449,3.0,13462,299.0,False
NRP0732O18Q,311.992,3.0024,13462,338.0,False
nh4psYZd0RM,355.363,3.0,13462,370.0,False
nh4psYZd0RM,170.626,3.0,13462,370.0,False
nh4psYZd0RM,102.375,3.0,13462,370.0,False
nh4psYZd0RM,63.8884,3.0,13462,370.0,False
8W09g_GTc7k,71.9772,3.0,13462,372.0,False
8W09g_GTc7k,59.078,1.92198,13462,372.0,False
p0N6buPchiM,347.326,2.67385,13462,367.0,False
MF2-PgxZa3w,18.2075,3.0,13462,52.0,False
Cf_fXXnD8Vk,60.4087,3.0,13462,-1.0,False
8b6oIHcfgfA,290.782,3.0,13462,367.0,False
MKNP0nPZmRs,301.53,3.0,13462,389.0,False
_oAgkTwFRuM,84.9669,3.0,13462,132.0,False
_oAgkTwFRuM,66.309,3.0,13462,132.0,False
_oAgkTwFRuM,17.8348,2.16517,13462,132.0,False
qd8bpo8Ls4Q,46.6683,3.0,13462,127.0,False
ShI5Vj7IySY,244.599,1.80117,13462,299.0,False
zr-95dnARm0,140.278,2.12231,13462,299.0,False
zr-95dnARm0,129.5,3.0,13462,299.0,False
HDI9inno86U,89.0,1.54,13463,213.0,True
K5N82NMGTPQ,221.0,1.96,13463,302.0,False
LovgenGysUQ,210.0,11.15,13463,260.0,False
mP2cz_x3LF0,130.0,3.67,13463,342.0,False
mP2cz_x3LF0,130.0,3.52,13463,342.0,False
0ML15LqCFuE,182.0,1.98,13463,226.0,False
vL4Cr6qAxXk,88.0,3.87,13463,229.0,False
EMn9Ljsjl0A,104.58,2.57,13464,123.0,True
Zs8abYpr0H0,139.05,2.48,13464,384.0,False
Zs8abYpr0H0,129.4,1.59,13464,384.0,False
_JVodkJJCPU,403.48,3.0,13464,723.0,False
_JVodkJJCPU,400.46,1.99,13464,723.0,False
yQSv9B1JrSI,100.44,1.57,13464,255.0,False
yQSv9B1JrSI,76.47,1.35,13464,255.0,False
yQSv9B1JrSI,13.57,1.9,13464,255.0,False
fNREM5dADN4,84.88,0.85,13464,191.0,False
hz_qK9-XLkU,195.33,2.18,13464,205.0,False
jsyuCBkrzGQ,396.0,2.44,13465,427.0,True
32iaenzcwZE,14.0,7.46,13465,236.0,False
kC4HyBbXyE0,100.0,7.56,13465,132.0,False
v7nCBhVlfTY,530.0,4.21,13465,696.0,False
v7nCBhVlfTY,431.0,7.71,13465,696.0,False
v7nCBhVlfTY,409.0,8.52,13465,696.0,False
v7nCBhVlfTY,338.0,7.52,13465,696.0,False
v7nCBhVlfTY,262.0,5.0,13465,696.0,False
quphiWtut7Q,8.0,8.0,13465,72.0,False
Lu4Ukh3rDHY,0.0,10.29,13466,21.0,True
Y75IQksBb0M,16.0,8.98,13466,137.0,False
LP92o-HOAos,32.0,7.54,13466,112.0,False
P3n1CJqTAtU,18.0,7.69,13466,115.0,False
Q598DP27tGA,492.0,6.17,13466,1116.0,False
Q598DP27tGA,358.0,8.17,13466,1116.0,False
4EG34YoRHs8,647.0,9.84,13466,1155.0,False
6EwfcwV3pgs,84.0,3.0,13467,144.0,True
t8nm0M1YrQQ,134.0,6.39,13467,224.0,False
d0Hx2Dxspz0,127.0,5.77,13467,216.0,False
CC7InaqIMok,46.0,5.71,13467,216.0,False
Numv3qHW6Cw,64.0,5.58,13467,216.0,False
4ISzbdRSqXA,83.0,5.5,13467,224.0,False
4ISzbdRSqXA,72.0,5.19,13467,224.0,False
4ISzbdRSqXA,52.0,3.0,13467,224.0,False
s52UcZRNCaM,39.92,2.72,13468,74.0,True
uBO5aOBzoKc,113.19,8.39,13468,160.0,False
uBO5aOBzoKc,113.19,10.01,13468,160.0,False
uBO5aOBzoKc,110.35,11.66,13468,160.0,False
uBO5aOBzoKc,110.35,15.0,13468,160.0,False
uBO5aOBzoKc,39.0,15.0,13468,160.0,False
-EDCsMawlbY,153.33,3.0,13468,200.0,False
yvlf24vo0Rs,142.65,3.0,13468,348.0,False
ej1d-wROuvU,221.829,3.0,13468,351.0,False
LXz3BPZl89M,214.734,3.0,13468,263.0,False
JncgZHSwsBM,18.09,1.12,13469,39.0,True
cxX2f8EPW48,10.58,2.17,13469,49.0,False
NzB6QPynjVk,21.92,1.94,13469,69.0,False
NzB6QPynjVk,15.56,1.06,13469,69.0,False
NzB6QPynjVk,12.8,1.08,13469,69.0,False
y0qqprbcQTQ,3.44,4.14,13469,42.0,False
y0qqprbcQTQ,13.64,3.6,13469,42.0,False
y0qqprbcQTQ,1.54,1.75,13469,42.0,False
UpGL8bGwW0c,60.06,7.59,13469,70.0,False
UpGL8bGwW0c,50.32,2.46,13469,70.0,False
UpGL8bGwW0c,27.5,1.96,13469,70.0,False
NzB6QPynjVk,9.51,3.14,13469,69.0,False
NzB6QPynjVk,50.06,1.64,13469,69.0,False
NzB6QPynjVk,42.63,1.83,13469,69.0,False
NzB6QPynjVk,36.08,2.98,13469,69.0,False
NzB6QPynjVk,30.76,3.0,13469,69.0,False
jmfW8dNlC34,147.0,2.11,13470,401.0,True
dcsdCMAukIk,51.0,3.0,13470,273.0,False
fQ6wDLrGWcw,31.0,1.58,13470,397.0,False
NPDAOz5-btM,196.0,1.11,13470,321.0,False
9LWa77kM3GQ,24.0,1.02,13470,339.0,False
9LWa77kM3GQ,24.0,0.92,13470,339.0,False
9LWa77kM3GQ,24.0,0.88,13470,339.0,False
9LWa77kM3GQ,24.0,0.68,13470,339.0,False
9LWa77kM3GQ,24.0,0.5,13470,339.0,False
9LWa77kM3GQ,24.0,0.35,13470,339.0,False
9LWa77kM3GQ,24.0,0.14,13470,339.0,False
9LWa77kM3GQ,24.0,0.86,13470,339.0,False
9LWa77kM3GQ,23.0,1.0,13470,339.0,False
9LWa77kM3GQ,24.0,1.0,13470,339.0,False
9LWa77kM3GQ,24.0,1.19,13470,339.0,False
qQ6c_pM9YBg,144.0,3.0,13471,406.0,True
UGsGs753QhU,1589.0,3.0,13471,7733.0,False
YAoRPVQmNRk,3156.0,3.46,13471,8105.0,False
HLu_pccM6ig,5522.0,3.34,13471,8355.0,False
8TQOD4xhzKI,6082.0,3.56,13471,7734.0,False
8TQOD4xhzKI,6072.0,3.0,13471,7734.0,False
aTrXk8nNXBo,3552.0,3.19,13471,7466.0,False
0A-RDrDHLzE,535.0,2.77,13471,568.0,False
0A-RDrDHLzE,109.0,2.46,13471,568.0,False
0A-RDrDHLzE,105.0,3.0,13471,568.0,False
0A-RDrDHLzE,100.0,3.0,13471,568.0,False
0A-RDrDHLzE,20.0,2.89,13471,568.0,False
wm9oHyJMPiI,303.0,3.1,13471,311.0,False
wm9oHyJMPiI,265.0,3.62,13471,311.0,False
wm9oHyJMPiI,214.0,3.52,13471,311.0,False
wm9oHyJMPiI,210.0,4.12,13471,311.0,False
wm9oHyJMPiI,20.0,3.23,13471,311.0,False
hKy46zaumqk,104.0,2.19,13471,291.0,False
oQpTUKw7Zjk,203.0,4.42,13471,276.0,False
oQpTUKw7Zjk,195.0,4.35,13471,276.0,False
H5Vi9pGI-pU,193.0,3.62,13471,447.0,False
qu1TLb4HT-U,25.0,2.56,13471,135.0,False
5qlAbbgU4Vc,11.95,9.42,13472,45.0,True
ncHZuq5j8Vo,9.35,2.46,13472,12.0,False
eKgPY1adc0A,13.04,3.98,13472,18.0,False
Cz1HbH7Hjaw,34.67,2.45,13472,104.0,False
moiXHrEYu1k,11.38,2.37,13472,81.0,False
j33G49xXoL8,46.5,4.8,13473,124.0,True
eCK6kR1LSQ4,300.35,12.65,13473,398.0,False
eCK6kR1LSQ4,300.72,13.28,13473,398.0,False
Q8R3nWclp1Y,5.71,14.29,13473,433.0,False
Q8R3nWclp1Y,4.91,9.34,13473,433.0,False
F9dqrwldDmA,115.0,15.0,13473,264.0,False
GpczwBeB1fU,150.1,8.16,13473,403.0,False
GpczwBeB1fU,0.0,12.65,13473,403.0,False
nm92jax8dkI,0.0,15.0,13473,55.0,False
k0ehVtjiY2o,412.88,9.68,13473,705.0,False
SThZer_2ZpI,51.92,3.49,13473,83.0,False
SThZer_2ZpI,58.04,14.99,13473,83.0,False
SThZer_2ZpI,58.0,15.0,13473,83.0,False
s6zR2T9vn2c,113.29,10.71,13473,341.0,False
u6otKxMreDM,1.08,14.99,13473,17.0,False
Scxs7L0vhZ4,70.0,15.0,13473,333.0,False
Gj_C2Sn2MtY,96.0,15.0,13473,201.0,False
QqoT4FpVspE,46.0,15.0,13473,325.0,False
uD6iRoB6bPE,7.51,7.46,13473,30.0,False
VzR8x20lV18,12.39,5.31,13473,71.0,False
hkpGbbdC-BU,25.4,8.96,13473,97.0,False
s_e0H_mD2pw,131.37,4.07,13474,197.0,True
s_e0H_mD2pw,35.03,7.18,13474,197.0,True
s_e0H_mD2pw,173.37,7.01,13474,197.0,True
7jtzdTmQKCk,241.29,6.28,13474,291.0,False
kIjfvFSmqf8,227.08,1.36,13474,593.0,False
kIjfvFSmqf8,305.59,10.33,13474,593.0,False
kIjfvFSmqf8,279.24,4.48,13474,593.0,False
Fp5qjm3Ag98,375.58,12.24,13474,442.0,False
i_1c_3PGZG8,16.95,14.77,13474,1162.0,False
nzHfecHBmrI,375.07,4.01,13474,648.0,False
nzHfecHBmrI,374.69,4.6,13474,648.0,False
JOkxdBMLlpU,135.159,7.52097,13474,189.0,False
cxq-qazFyEY,0.0,4.71333,13474,5.0,False
yBAscC6y8W0,143.589,13.6454,13474,301.0,False
uEbNngD9iVc,420.0,12.98,13474,433.0,False
uEbNngD9iVc,350.0,11.35,13474,433.0,False
c3msF-HfUF4,32.0,8.4,13474,323.0,False
-G3MLjqicC8,75.65,2.16,13475,153.0,True
sYc5E_7vwLA,351.18,1.64,13475,1384.0,False
N4XX3k8Sllg,744.42,1.8,13475,1138.0,False
qtO-ZDWs9C4,286.16,2.1,13475,516.0,False
qtO-ZDWs9C4,285.95,2.52,13475,516.0,False
qtO-ZDWs9C4,285.92,3.0,13475,516.0,False
qtO-ZDWs9C4,285.82,3.0,13475,516.0,False
oWHGaNDKqgk,141.27,3.26,13475,422.0,False
nshFXWEKxs4,570.65,4.53,13475,988.0,False
finohLxH_dw,26.1,3.0,13475,2211.0,False
rSHKLd5Gog4,804.1,5.7,13475,1284.0,False
ndnPqiqzWrI,560.73,1.74,13475,-1.0,False
0Y22NMxOX5s,91.42,3.44,13475,226.0,False
0Y22NMxOX5s,91.27,3.63,13475,226.0,False
nshFXWEKxs4,570.83,5.65,13475,988.0,False
IQdv8Thox5c,0.0,4.38,13475,5.0,False
g26a3-UDRRQ,400.995,3.78153,13476,670.0,True
zkCmSWIV_kA,295.82,7.28759,13476,318.0,False
sU-UlPrInR4,179.884,3.85414,13476,982.0,False
Acq6mHYquHE,832.345,3.31643,13476,860.0,False
Acq6mHYquHE,495.338,2.32163,13476,860.0,False
p-kR0_If3ao,73.5289,1.70961,13476,411.0,False
p-kR0_If3ao,62.3429,1.56248,13476,411.0,False
Acq6mHYquHE,55.1357,4.06252,13476,860.0,False
85lNyuSS4TQ,53.9329,2.76429,13476,204.0,False
-_1E7WB97hs,230.29,2.43035,13476,842.0,False
-_1E7WB97hs,230.32,2.27508,13476,842.0,False
UpZwal-HTqs,184.1,13.28,13477,203.0,True
JKtHCFToYPY,51.36,14.59,13477,246.0,False
N6j51JhuT0A,65.61,8.93,13477,111.0,False
EyucymFa7bQ,9.44,15.0,13477,169.0,False
rirR7cFGfZM,293.05,14.99,13477,351.0,False
hoAPTpwkFtw,6.44,9.46,13477,140.0,False
rVlhMGQgDkY,125.99,14.99,13477,162.0,False
-7xvqQeoA8c,80.45,11.35,13477,97.0,False
M8YjvHYbZ9w,21.67,10.83,13477,136.0,False
fk-2XDIbZiQ,32.02,14.94,13477,129.0,False
8GGYO5vdrnI,19.22,4.93,13477,91.0,False
XuH_iaANSq0,484.32,7.37,13477,562.0,False
weNoq_1l4eQ,7.57,15.0,13477,31.0,False
8jGA7JW9Eyg,42.31,8.26,13477,132.0,False
davBhffWGMo,82.6,4.58,13477,394.0,False
dbRH9yVp4fk,136.293,6.99624,13478,261.0,True
dbRH9yVp4fk,136.296,6.89389,13478,261.0,True
CeZHDLU_IaE,2013.98,4.9192,13478,3481.0,False
CeZHDLU_IaE,2014.35,4.54847,13478,3481.0,False
-XbNyh4GP-0,6.34526,4.9227,13478,200.0,False
IztqxHX-SXg,11.7945,4.26307,13478,97.0,False
IztqxHX-SXg,11.4425,3.0,13478,97.0,False
4Mqg4pVdw6Q,145.683,2.63783,13478,202.0,False
4Mqg4pVdw6Q,106.044,2.72339,13478,202.0,False
4Mqg4pVdw6Q,52.1897,2.72339,13478,202.0,False
IZ1t7CwfvEc,41.5956,1.52567,13478,211.0,False
LNVZmKvSNNc,214.44,7.28,13479,321.0,True
biKzZVqGLJc,5.6,3.53333,13479,202.0,False
biKzZVqGLJc,23.5098,3.0,13479,202.0,False
biKzZVqGLJc,78.0427,3.5272,13479,202.0,False
ZZTH02hBFd4,88.1061,2.36397,13479,222.0,False
ra52rXKiy3o,251.015,3.00236,13479,385.0,False
ra52rXKiy3o,69.7505,3.38305,13479,385.0,False
ra52rXKiy3o,41.523,3.0,13479,385.0,False
EphrYUTAou8,495.775,3.0,13479,531.0,False
EphrYUTAou8,350.099,3.22363,13479,531.0,False
Wy3r-onRZRs,53.7377,4.08424,13479,144.0,False
P2ZjVeQPQa4,54.902,2.63162,13479,61.0,False
IW0RGPIfbHs,313.511,2.77773,13479,333.0,False
hRGMHPc6rhM,144.041,3.0,13479,185.0,False
-T_zTN9MWl4,149.859,3.0,13479,196.0,False
pO4fLf8_MIk,32.1087,3.0,13479,87.0,False
0NrTzGSViHc,66.2051,4.10726,13479,172.0,False
z7rvnjVgbzc,135.741,3.33004,13479,335.0,False
z7rvnjVgbzc,136.037,3.0,13479,335.0,False
OIUxWuPNoGA,229.812,6.57357,13479,501.0,False
RbaN7ZHoS0k,81.6544,3.0,13479,214.0,False
Fr2tm1kVWFc,113.054,3.0,13479,241.0,False
-lINAdS73SI,163.452,2.9577,13479,344.0,False
rRFvUDX0J2k,177.391,3.0,13479,208.0,False
FX2SuHSByIk,29.3445,2.07213,13479,65.0,False
RApUJ_Z9F0s,72.4845,3.0,13479,212.0,False
c-tW0CkvdDI,129.139,4.05193,13479,248.0,False
c-tW0CkvdDI,23.1713,3.00784,13479,248.0,False
r7VJNfndlLg,15.4865,3.0,13479,26.0,False
GegUFDhR8Dg,40.1161,3.0,13479,150.0,False
8gD_9WPPFb4,552.396,3.0,13479,1216.0,False
UceRgEyfSsc,113.232,2.44657,13479,182.0,False
UceRgEyfSsc,126.684,2.22229,13479,182.0,False
PnkPZVyRInQ,26.8534,3.0,13479,109.0,False
CNAJpDEjAu4,18.6904,4.95693,13479,480.0,False
uL8-SnjsFkI,69.9878,3.0,13479,113.0,False
GMkZGkIQsTY,146.06,3.55902,13479,235.0,False
0WsEPP1jOzI,48.5787,3.0,13479,262.0,False
QL-iB9N4TCE,581.434,2.50003,13479,741.0,False
hYFafbKKlkQ,2.10596,1.92667,13479,7.0,False
1yN_cFugAgo,23.1999,3.0,13479,60.0,False
1yN_cFugAgo,23.4535,3.0,13479,60.0,False
f7KKUZScdvQ,0.4945,2.44961,13479,7.0,False
3sCLnwhoAbs,16.7991,3.0,13479,35.0,False
3sCLnwhoAbs,10.2861,3.0,13479,35.0,False
3sCLnwhoAbs,17.2734,3.0,13479,35.0,False
QOQicf5zCTs,36.631,3.0,13479,54.0,False
QOQicf5zCTs,37.9808,3.0,13479,54.0,False
QOQicf5zCTs,13.6713,2.73777,13479,54.0,False
aEvJdvRZjiI,5.1798,3.0,13479,17.0,False
aboBUPiCYS0,176.869,3.0,13479,298.0,False
aboBUPiCYS0,284.503,1.80014,13479,298.0,False
Vt4Tq89R8u0,4.09377,1.58334,13479,208.0,False
wAa2wk_DqTQ,252.217,3.39648,13479,308.0,False
FdVAQSbe1RI,38.7761,3.0,13479,101.0,False
jhuxzt5LWUE,1215.39,3.0,13479,1333.0,False
P1Z80a23EBo,125.009,2.41243,13479,608.0,False
U6HY3G86Wd0,23.667,2.51282,13479,-1.0,False
uwmeH6Rnj2E,1.81828,3.0,13480,98.0,True
a4gJK_8p5y8,2.0,4.97,13480,8.0,False
a4gJK_8p5y8,1.0,5.06,13480,8.0,False
idvB-58uKjE,56.0,3.0,13480,151.0,False
l0UBuqyucvw,0.0,3.26,13480,8.0,False
7P_FIp8hRLI,143.0,4.29,13480,412.0,False
6zVzIaEuXS4,155.676,1.24999,13481,166.0,True
6zVzIaEuXS4,128.823,1.83293,13481,166.0,True
lP7zMTpf95o,196.859,2.06211,13481,309.0,False
wC7AG1hicyA,54.7325,0.711392,13481,80.0,False
wC7AG1hicyA,54.7325,0.961374,13481,80.0,False
2Y6_GDiRPcE,114.918,2.77372,13481,127.0,False
2PjZAeiU7uM,97.001,2.70301,13481,156.0,False
9E8xxCeyBv8,65.7106,1.31367,13481,178.0,False
9E8xxCeyBv8,30.632,2.34885,13481,178.0,False
9E8xxCeyBv8,59.4614,2.64597,13481,178.0,False
3sjKlbTuNJk,31.124,2.81241,13481,156.0,False
qLblwVUEHyw,30.7809,2.36456,13481,84.0,False
qLblwVUEHyw,31.8044,1.73696,13481,84.0,False
qLblwVUEHyw,14.8124,2.56247,13481,84.0,False
K_0I6IIcRss,34.6017,2.5849,13481,104.0,False
x5NrKdwyf_s,90.0373,0.961065,13481,143.0,False
x5NrKdwyf_s,113.019,1.10415,13481,143.0,False
x5NrKdwyf_s,70.8426,2.76031,13481,143.0,False
x5NrKdwyf_s,71.0405,2.83325,13481,143.0,False
x5NrKdwyf_s,90.0373,1.29439,13481,143.0,False
x5NrKdwyf_s,90.1026,1.14581,13481,143.0,False
x5NrKdwyf_s,4.94711,1.49028,13481,143.0,False
x5NrKdwyf_s,4.8951,1.60479,13481,143.0,False
x5NrKdwyf_s,74.61,3.65944,13481,143.0,False
wsJv_bJBHSY,5.57876,1.38015,13481,122.0,False
wsJv_bJBHSY,5.2921,1.91682,13481,122.0,False
wsJv_bJBHSY,21.1317,2.09942,13481,122.0,False
t0LTTyImnJg,200.665,5.04162,13481,380.0,False
t0LTTyImnJg,154.034,2.8399,13481,380.0,False
t0LTTyImnJg,154.034,3.0,13481,380.0,False
t0LTTyImnJg,154.561,2.62489,13481,380.0,False
t0LTTyImnJg,344.465,2.65614,13481,380.0,False
BB_PUtRHI-A,238.935,4.20847,13481,254.0,False
BB_PUtRHI-A,134.081,2.68357,13481,254.0,False
BB_PUtRHI-A,95.7724,3.0,13481,254.0,False
BB_PUtRHI-A,12.8282,3.0,13481,254.0,False
pYRsw3Es_hU,53.9937,2.09269,13481,64.0,False
pYRsw3Es_hU,35.7758,3.39617,13481,64.0,False
pYRsw3Es_hU,22.6624,1.88647,13481,64.0,False
AV5HIWK2Lxc,119.589,3.58351,13481,152.0,False
pv1HhFRlQ5s,127.168,3.0,13481,183.0,False
BZGM8I2JJCg,120.752,3.0,13481,262.0,False
uZ3hAbjIYBg,27.224,2.02045,13481,31.0,False
Kd0MhgM0blM,25.0,3.0,13482,108.0,True
cuPX9CQR4VI,61.0,3.0,13482,110.0,False
Ia8LqyDsdbo,128.0,3.0,13482,165.0,False
xby81m1GtH8,31.0,3.0,13482,175.0,False
sI1NcPkb-yw,46.0,3.0,13482,106.0,False
mEzXLJL48nA,55.0,3.0,13482,167.0,False
iEattbpjGG4,94.0,3.0,13482,126.0,False
iEattbpjGG4,61.0,3.0,13482,126.0,False
fCRgQDEZLzc,69.0,5.29,13483,254.0,True
fCRgQDEZLzc,59.0,5.48,13483,254.0,True
fCRgQDEZLzc,43.0,3.67,13483,254.0,True
E0_ey1mVy-E,224.0,4.42,13483,274.0,False
E0_ey1mVy-E,167.0,2.38,13483,274.0,False
E0_ey1mVy-E,162.0,3.69,13483,274.0,False
E0_ey1mVy-E,146.0,1.94,13483,274.0,False
E0_ey1mVy-E,139.0,2.67,13483,274.0,False
E0_ey1mVy-E,137.0,1.35,13483,274.0,False
E0_ey1mVy-E,127.0,1.52,13483,274.0,False
E0_ey1mVy-E,105.0,1.77,13483,274.0,False
E0_ey1mVy-E,193.0,5.0,13483,274.0,False
UcrTZNjo_2E,85.0,3.0,13483,120.0,False
EnwXu0ZpySY,81.0,2.77,13483,253.0,False
ZR_icgUc8iA,7.0,1.02,13483,20.0,False
ZR_icgUc8iA,7.0,2.33,13483,20.0,False
ZR_icgUc8iA,6.0,6.19,13483,20.0,False
ZR_icgUc8iA,5.0,8.02,13483,20.0,False
jbBm8nJKr_Y,51.0,3.0,13483,103.0,False
V8Vn35Ybr90,16.97,6.85,13484,38.0,True
x7YAfb1Yrbc,17.0464,3.0,13484,31.0,False
Oej1hnBnF1k,10.0,15.0,13484,37.0,False
j2ogs2sJusM,24.7755,3.0,13484,42.0,False
HG6j351EETs,30.6822,2.22516,13484,153.0,False
r2luRgRhyMY,2.60696,3.75688,13484,11.0,False
pYGwNHomGjk,92.3316,3.84029,13484,107.0,False
4NVmIsUtAv8,5.20308,3.0,13484,34.0,False
h7x_dJivKrQ,239.983,3.0,13484,309.0,False
nm57OMmt5F0,0.0,3.0,13484,58.0,False
5ZiCjLP2c-8,4.38179,2.23289,13484,421.0,False
ae3fFop9z-4,6.92816,4.965,13484,38.0,False
8ZgRgnsCEhE,30.0,8.98,13485,176.0,True
8ZgRgnsCEhE,43.0,8.09,13485,176.0,True
MtCMtC50gwY,82.0,3.0,13485,361.0,False
pJvK_KuVxkk,30.0,3.0,13485,74.0,False
tQkbNI3Nrp4,46.0,3.0,13485,124.0,False
NwJCqtG0F6Q,110.0,3.0,13485,129.0,False
xBmEWiWkx9I,210.0,3.0,13485,235.0,False
T1xLtk6F27E,57.0,3.0,13485,152.0,False
T1xLtk6F27E,108.0,3.0,13485,152.0,False
uyqs75BXIRk,99.83,3.61,13486,136.0,True
uyqs75BXIRk,60.36,11.87,13486,136.0,True
uyqs75BXIRk,20.99,0.85,13486,136.0,True
uyqs75BXIRk,15.57,6.17,13486,136.0,True
uyqs75BXIRk,12.06,2.42,13486,136.0,True
KhpiKN1TeSI,4.11,2.14,13486,715.0,False
J_CR4iqIlDQ,135.25,13.26,13486,-1.0,False
vqCWaRiZEts,70.95,7.9,13486,291.0,False
5vgcNwWeNG8,9.44,3.92,13486,80.0,False
vl40DeOgZZM,0.0,3.31,13486,248.0,False
CHzdV6YC0qs,397.43,2.44,13486,640.0,False
CHzdV6YC0qs,397.43,1.55,13486,640.0,False
J7_1MU3gDk0,131.0,1.0,13487,167.0,True
J7_1MU3gDk0,106.0,2.0,13487,167.0,True
J7_1MU3gDk0,55.0,3.0,13487,167.0,True
J7_1MU3gDk0,46.0,1.25,13487,167.0,True
plJTJKoPAZk,99.0,2.0,13487,144.0,False
plJTJKoPAZk,50.0,3.0,13487,144.0,False
plJTJKoPAZk,19.0,1.2,13487,144.0,False
kclXuc_J50Y,158.0,1.55,13487,192.0,False
kclXuc_J50Y,55.0,3.0,13487,192.0,False
kclXuc_J50Y,9.0,5.0,13487,192.0,False
z5yFvEmfqXQ,64.0,1.0,13487,168.0,False
z5yFvEmfqXQ,41.0,10.0,13487,168.0,False
cqVO-nVEaxY,3.0,4.0,13487,322.0,False
9qL1yEWvWn4,5.0,3.0,13488,17.0,True
N32fQzYe6OU,61.0,3.0,13488,98.0,False
aI1NE_QH-Uk,30.0,3.0,13488,150.0,False
Ex5Or_ykeAI,31.0,3.0,13488,69.0,False
XoUoJ3EqFM8,454.0,3.0,13488,696.0,False
P3_7NXRhbts,19.0,3.0,13488,150.0,False
RYK7fKsL9XQ,8.0,2.92,13488,496.0,False
BiSDIkMic9s,130.05,3.0,13489,522.0,True
2SvmdxL7HoA,28.96,1.99,13489,61.0,False
oPHmJSYbdPE,38.13,4.57,13489,97.0,False
IAbNiCJvEsk,705.79,3.0,13489,1959.0,False
_uL20YF_HI0,18.74,3.0,13489,40.0,False
IAbNiCJvEsk,884.5,2.2,13489,1959.0,False
IAbNiCJvEsk,1749.85,6.02,13489,1959.0,False
IAbNiCJvEsk,186.84,3.51,13489,1959.0,False
q-6x4aqxAak,7.2,3.67,13489,129.0,False
